t_history	r_history	stability	difficulty	count
0,1,2,3,4,7,15,5	1,3,1,2,3,2,1,3	4.81	10.0	1
0,1,2,3,4,7,15,5,11	1,3,1,2,3,2,1,3,3	9.62	10.0	1
0,1,2,3,4,7,15,5,11,25	1,3,1,2,3,2,1,3,3,3	19.67	10.0	1
0,1,2,3,4,7,15,5,11,25,52	1,3,1,2,3,2,1,3,3,3,3	39.07	10.0	1
0,1,2,3,4,7,15,5,11,25,52,109	1,3,1,2,3,2,1,3,3,3,3,3	76.77	10.0	1
0,1,4,2,4,9,14	1,3,1,2,3,2,3	10.49	10.0	1
0,1,4,2,4,9,14,34	1,3,1,2,3,2,3,3	23.61	10.0	1
0,1,4,2,4,10	1,3,1,2,3,3	7.96	10.0	1
0,1,4,2,4,10,22	1,3,1,2,3,3,1	3.36	10.0	1
0,1,4,2,4,10,22,12	1,3,1,2,3,3,1,3	8.47	10.0	1
0,1,4,2,4,10,22,12,36	1,3,1,2,3,3,1,3,3	21.98	10.0	1
0,1,4,2,4,10,22,12,36,10	1,3,1,2,3,3,1,3,3,1	4.75	10.0	1
0,1,4,2,4,10,22,12,36,10,3	1,3,1,2,3,3,1,3,3,1,3	6.19	10.0	1
0,1,4,2,4,10,22,12,36,10,3,27	1,3,1,2,3,3,1,3,3,1,3,1	3.2	10.0	1
0,1,4,2,4,10,22,12,36,10,3,27,9	1,3,1,2,3,3,1,3,3,1,3,1,2	4.2	10.0	1
0,1,4,2,4,10,22,12,36,10,3,27,9,12	1,3,1,2,3,3,1,3,3,1,3,1,2,3	9.37	10.0	1
0,1,4,2,4,10,22,12,36,10,3,27,9,12,22	1,3,1,2,3,3,1,3,3,1,3,1,2,3,1	3.58	10.0	1
0,1,4,2,4,10,22,12,36,10,3,27,9,12,22,5	1,3,1,2,3,3,1,3,3,1,3,1,2,3,1,3	5.94	10.0	1
0,1,4,2,4,10,22,12,36,10,3,27,9,12,22,5,9	1,3,1,2,3,3,1,3,3,1,3,1,2,3,1,3,3	9.95	10.0	1
0,1,4,2,4,10,22,12,36,10,3,27,9,12,22,5,9,17	1,3,1,2,3,3,1,3,3,1,3,1,2,3,1,3,3,1	3.51	10.0	1
0,1,4,2,4,10,22,12,36,10,3,27,9,12,22,5,9,17,5	1,3,1,2,3,3,1,3,3,1,3,1,2,3,1,3,3,1,3	5.87	10.0	1
0,1,4,2,4,10,22,12,36,10,3,27,9,12,22,5,9,17,5,15	1,3,1,2,3,3,1,3,3,1,3,1,2,3,1,3,3,1,3,1	2.75	10.0	1
0,1,4,2,4,10,22,12,36,10,3,27,9,12,22,5,9,17,5,15,30	1,3,1,2,3,3,1,3,3,1,3,1,2,3,1,3,3,1,3,1,3	12.27	10.0	1
0,1,4,2,4,10,22,12,36,10,3,27,9,12,22,5,9,17,5,15,30,67	1,3,1,2,3,3,1,3,3,1,3,1,2,3,1,3,3,1,3,1,3,3	35.17	10.0	1
0,3,13,7	1,3,1,3	6.76	9.6	1
0,1,2,4	1,3,1,3	3.84	9.6	6
0,2,10,5	1,3,1,3	5.26	9.6	2
0,1,4,6	1,3,1,3	5.01	9.6	3
0,1,5,1	1,3,1,3	2.09	9.6	1
0,1,3,6	1,3,1,3	4.94	9.6	3
0,1,3,5	1,3,1,3	4.44	9.6	1
0,1,2,3	1,3,1,3	3.25	9.6	3
0,2,10,10	1,3,1,3	7.8	9.6	1
0,1,12,8	1,3,1,3	6.45	9.6	1
0,3,16,5	1,3,1,3	5.74	9.6	1
0,1,12,23	1,3,1,3	11.27	9.6	1
0,4,12,15	1,3,1,3	10.62	9.6	1
0,2,13,6	1,3,1,3	5.95	9.6	1
0,3,17,7	1,3,1,3	6.92	9.6	1
0,4,13,4	1,3,1,3	5.18	9.6	1
0,4,4,2	1,3,1,3	3.52	9.6	1
0,1,4,3	1,3,1,3	3.3699999999999997	9.6	3
0,1,4,5	1,3,1,3	4.51	9.6	1
0,3,10,8	1,3,1,3	7.15	9.6	1
0,2,11,2	1,3,1,3	3.42	9.6	1
0,3,10,4	1,3,1,3	4.9	9.6	3
0,3,12,4	1,3,1,3	4.98	9.6	1
0,1,4,4	1,3,1,3	3.96	9.6	13
0,1,3,10	1,3,1,3	6.59	9.6	1
0,2,13,30	1,3,1,3	14.16	9.6	1
0,3,11,1	1,3,1,3	2.96	9.6	1
0,3,13,5	1,3,1,3	5.63	9.6	1
0,3,14,1	1,3,1,3	3.07	9.6	2
0,3,11,4	1,3,1,3	4.94	9.6	3
0,4,11,4	1,3,1,3	5.11	9.6	3
0,3,12,5	1,3,1,3	5.59	9.6	1
0,2,12,4	1,3,1,3	4.75	9.6	1
0,3,13,1	1,3,1,3	3.03	9.6	1
0,2,13,5	1,3,1,3	5.38	9.6	1
0,1,4,2	1,3,1,3	2.73	9.6	1
0,3,11,6	1,3,1,3	6.12	9.6	1
0,2,5,1	1,3,1,3	2.46	9.6	1
0,1,17,4	1,3,1,3	4.52	9.6	1
0,1,3,1	1,3,1,3	1.98	9.6	1
0,1,10,7	1,3,1,3	5.87	9.6	1
0,3,16,14	1,3,1,3	10.2	9.6	1
0,1,18,2	1,3,1,3	3.27	9.6	1
0,1,14,30	1,3,1,3	12.88	9.6	1
0,2,1,1	1,3,1,3	2.26	9.6	1
0,6,23,5	1,3,1,3	6.34	9.6	1
0,1,11,7	1,3,1,3	5.92	9.6	1
0,1,5,2	1,3,1,3	2.78	9.6	1
0,2,6,3	1,3,1,3	3.87	9.6	1
0,1,5,3	1,3,1,3	3.43	9.6	1
0,1,2,2	1,3,1,3	2.62	9.6	2
0,1,7,4	1,3,1,3	4.13	9.6	1
0,1,5,4	1,3,1,3	4.02	9.6	3
0,4,29,9	1,3,1,3	8.58	9.6	1
0,1,4,1	1,3,1,3	2.03	9.6	3
0,1,5,5	1,3,1,3	4.57	9.6	4
0,2,1,2	1,3,1,3	2.96	9.6	1
0,3,7,4	1,3,1,3	4.78	9.6	2
0,3,8,3	1,3,1,3	4.19	9.6	1
0,1,10,1	1,3,1,3	2.31	9.6	1
0,1,6,7	1,3,1,3	5.63	9.6	1
0,6,22,1	1,3,1,3	3.7	9.6	1
0,1,2,1	1,3,1,3	1.93	9.6	2
0,2,5,4	1,3,1,3	4.44	9.6	1
0,1,6,5	1,3,1,3	4.63	9.6	1
0,1,5,6	1,3,1,3	5.08	9.6	2
0,6,22,5	1,3,1,3	6.31	9.6	1
0,1,6,4	1,3,1,3	4.08	9.6	1
0,3,9,4	1,3,1,3	4.86	9.6	2
0,6,24,4	1,3,1,3	5.75	9.6	1
0,1,6,1	1,3,1,3	2.13	9.6	2
0,2,6,1	1,3,1,3	2.51	9.6	2
0,3,7,5	1,3,1,3	5.37	9.6	1
0,3,8,4	1,3,1,3	4.82	9.6	1
0,2,6,4	1,3,1,3	4.48	9.6	1
0,1,3,4	1,3,1,3	3.9	9.6	12
0,1,3,2	1,3,1,3	2.68	9.6	3
0,4,13,8	1,3,1,3	7.47	9.6	1
0,1,20,1	1,3,1,3	2.62	9.6	1
0,1,11,8	1,3,1,3	6.4	9.6	1
0,2,9,5	1,3,1,3	5.21	9.6	1
0,1,1,4	1,3,1,3	3.76	9.6	1
0,1,9,9	1,3,1,3	6.72	9.6	1
0,2,8,1	1,3,1,3	2.6	9.6	1
0,2,7,4	1,3,1,3	4.53	9.6	1
0,1,9,23	1,3,1,3	10.87	9.6	1
0,1,9,1	1,3,1,3	2.27	9.6	1
0,1,5,18	1,3,1,3	9.17	9.6	1
0,2,7,1	1,3,1,3	2.56	9.6	1
0,4,15,5	1,3,1,3	5.87	9.6	1
0,1,1,3	1,3,1,3	3.19	9.6	1
0,1,3,3	1,3,1,3	3.32	9.6	2
0,1,31,4	1,3,1,3	4.84	9.6	1
0,2,5,3	1,3,1,3	3.82	9.6	3
0,2,6,5	1,3,1,3	5.07	9.6	2
0,2,2,4	1,3,1,3	4.28	9.6	1
0,4,16,1	1,3,1,3	3.3	9.6	1
0,4,16,2	1,3,1,3	3.99	9.6	1
0,4,15,6	1,3,1,3	6.45	9.6	1
0,1,2,5	1,3,1,3	4.37	9.6	1
0,1,2,1,5	1,3,1,3,1	1.3	10.0	1
0,2,6,1,11	1,3,1,3,1	1.77	10.0	1
0,1,4,1,4	1,3,1,3,1	1.29	10.0	1
0,2,1,1,5	1,3,1,3,1	1.42	10.0	1
0,1,6,1,5	1,3,1,3,1	1.37	10.0	1
0,1,2,5,31	1,3,1,3,1	2.93	10.0	1
0,3,9,4,30	1,3,1,3,1	3.02	10.0	1
0,1,4,4,27	1,3,1,3,1	2.72	10.0	1
0,1,2,3,9	1,3,1,3,1	1.91	10.0	1
0,1,7,4,12	1,3,1,3,1	2.26	10.0	1
0,1,4,4,11	1,3,1,3,1	2.18	10.0	2
0,1,17,4,15	1,3,1,3,1	2.47	10.0	1
0,2,5,4,13	1,3,1,3,1	2.37	10.0	1
0,1,9,23,6	1,3,1,3,1	3.3	10.0	1
0,1,4,3,5	1,3,1,3,1	1.76	10.0	1
0,1,4,4,8	1,3,1,3,1	2.06	10.0	1
0,1,4,5,17	1,3,1,3,1	2.54	10.0	1
0,1,4,4,30	1,3,1,3,1	2.8	10.0	1
0,1,3,4,17	1,3,1,3,1	2.39	10.0	2
0,1,4,4,17	1,3,1,3,1	2.41	10.0	1
0,3,8,4,11	1,3,1,3,1	2.39	10.0	1
0,1,5,1,6	1,3,1,3,1	1.41	10.0	1
0,3,10,8,27	1,3,1,3,1	3.38	10.0	1
0,1,11,7,8	1,3,1,3,1	2.5	10.0	1
0,1,3,4,12	1,3,1,3,1	2.21	10.0	1
0,1,3,4,9	1,3,1,3,1	2.08	10.0	1
0,4,12,15,56	1,3,1,3,1	4.62	10.0	1
0,1,2,4,13	1,3,1,3,1	2.23	10.0	1
0,1,1,4,12	1,3,1,3,1	2.17	10.0	1
0,3,10,4,11	1,3,1,3,1	2.4	10.0	1
0,1,4,6,15	1,3,1,3,1	2.58	10.0	1
0,1,5,18,88	1,3,1,3,1	5.02	10.0	1
0,1,5,6,17	1,3,1,3,1	2.67	10.0	1
0,2,6,3,11	1,3,1,3,1	2.16	10.0	1
0,1,10,1,6	1,3,1,3,1	1.48	10.0	1
0,4,29,9,27	1,3,1,3,1	3.61	10.0	1
0,1,4,6,22	1,3,1,3,1	2.82	10.0	1
0,1,5,5,15	1,3,1,3,1	2.48	10.0	1
0,1,5,5,15,2	1,3,1,3,1,1	1.33	10.0	1
0,1,4,1,4,8	1,3,1,3,1,1	1.17	10.0	1
0,2,6,1,11,1	1,3,1,3,1,1	1.01	10.0	1
0,1,4,6,15,5	1,3,1,3,1,1	1.52	10.0	1
0,1,4,4,27,7	1,3,1,3,1,1	1.66	10.0	1
0,1,2,1,5,27	1,3,1,3,1,1	1.64	10.0	1
0,1,5,5,15,2,1	1,3,1,3,1,1,1	0.83	10.0	1
0,1,5,5,15,2,1,17	1,3,1,3,1,1,1,3	5.29	10.0	1
0,1,5,5,15,2,1,17,71	1,3,1,3,1,1,1,3,3	24.55	10.0	1
0,1,5,5,15,2,1,17,71,166	1,3,1,3,1,1,1,3,3,1	7.73	10.0	1
0,1,5,5,15,2,1,17,71,166,13	1,3,1,3,1,1,1,3,3,1,2	9.12	10.0	1
0,1,5,5,15,2,1,17,71,166,13,17	1,3,1,3,1,1,1,3,3,1,2,3	16.25	10.0	1
0,1,5,5,15,2,1,17,71,166,13,17,38	1,3,1,3,1,1,1,3,3,1,2,3,2	19.91	10.0	1
0,1,4,4,27,7,4	1,3,1,3,1,1,2	2.14	10.0	1
0,1,4,4,27,7,4,8	1,3,1,3,1,1,2,3	5.67	10.0	1
0,1,4,4,27,7,4,8,21	1,3,1,3,1,1,2,3,1	2.92	10.0	1
0,1,4,4,27,7,4,8,21,4	1,3,1,3,1,1,2,3,1,3	4.85	10.0	1
0,1,4,4,27,7,4,8,21,4,10	1,3,1,3,1,1,2,3,1,3,3	9.27	10.0	1
0,1,4,4,27,7,4,8,21,4,10,24	1,3,1,3,1,1,2,3,1,3,3,3	18.95	10.0	1
0,1,4,4,27,7,4,8,21,4,10,24,51	1,3,1,3,1,1,2,3,1,3,3,3,3	38.01	10.0	1
0,1,4,1,4,8,1	1,3,1,3,1,1,3	1.72	10.0	1
0,2,6,1,11,1,1	1,3,1,3,1,1,3	1.56	10.0	1
0,1,2,1,5,27,2	1,3,1,3,1,1,3	2.67	10.0	1
0,1,4,6,15,5,4	1,3,1,3,1,1,3	3.45	10.0	1
0,1,4,1,4,8,1,6	1,3,1,3,1,1,3,3	4.46	10.0	1
0,1,4,6,15,5,4,9	1,3,1,3,1,1,3,3	7.45	10.0	1
0,1,4,6,15,5,4,9,17	1,3,1,3,1,1,3,3,1	3.12	10.0	1
0,1,4,1,4,8,1,6,12	1,3,1,3,1,1,3,3,1	2.34	10.0	1
0,1,4,1,4,8,1,6,12,2	1,3,1,3,1,1,3,3,1,1	1.28	10.0	1
0,1,4,1,4,8,1,6,12,2,7	1,3,1,3,1,1,3,3,1,1,3	4.28	10.0	1
0,1,4,1,4,8,1,6,12,2,7,14	1,3,1,3,1,1,3,3,1,1,3,3	10.18	10.0	1
0,1,4,1,4,8,1,6,12,2,7,14,27	1,3,1,3,1,1,3,3,1,1,3,3,3	20.93	10.0	1
0,1,4,1,4,8,1,6,12,2,7,14,27,52	1,3,1,3,1,1,3,3,1,1,3,3,3,3	40.37	10.0	1
0,1,4,6,15,5,4,9,17,30	1,3,1,3,1,1,3,3,1,3	12.98	10.0	1
0,2,6,1,11,1,1,5	1,3,1,3,1,1,3,4	9.84	9.17	1
0,2,6,1,11,1,1,5,13	1,3,1,3,1,1,3,4,1	3.38	10.0	1
0,2,6,1,11,1,1,5,13,1	1,3,1,3,1,1,3,4,1,3	3.88	10.0	1
0,2,6,1,11,1,1,5,13,1,4	1,3,1,3,1,1,3,4,1,3,1	1.85	10.0	1
0,2,6,1,11,1,1,5,13,1,4,4	1,3,1,3,1,1,3,4,1,3,1,3	3.79	10.0	1
0,2,6,1,11,1,1,5,13,1,4,4,9	1,3,1,3,1,1,3,4,1,3,1,3,3	7.8	10.0	1
0,2,6,1,11,1,1,5,13,1,4,4,9,18	1,3,1,3,1,1,3,4,1,3,1,3,3,3	15.3	10.0	1
0,2,6,1,11,1,1,5,13,1,4,4,9,18,36	1,3,1,3,1,1,3,4,1,3,1,3,3,3,1	4.7	10.0	1
0,2,6,1,11,1,1,5,13,1,4,4,9,18,36,6	1,3,1,3,1,1,3,4,1,3,1,3,3,3,1,3	7.47	10.0	1
0,2,6,1,11,1,1,5,13,1,4,4,9,18,36,6,13	1,3,1,3,1,1,3,4,1,3,1,3,3,3,1,3,1	2.98	10.0	1
0,2,6,1,11,1,1,5,13,1,4,4,9,18,36,6,13,5	1,3,1,3,1,1,3,4,1,3,1,3,3,3,1,3,1,3	5.35	10.0	1
0,2,6,1,11,1,1,5,13,1,4,4,9,18,36,6,13,5,9	1,3,1,3,1,1,3,4,1,3,1,3,3,3,1,3,1,3,1	2.42	10.0	1
0,2,6,1,11,1,1,5,13,1,4,4,9,18,36,6,13,5,9,2	1,3,1,3,1,1,3,4,1,3,1,3,3,3,1,3,1,3,1,3	3.43	10.0	1
0,2,6,1,11,1,1,5,13,1,4,4,9,18,36,6,13,5,9,2,4	1,3,1,3,1,1,3,4,1,3,1,3,3,3,1,3,1,3,1,3,3	5.35	10.0	1
0,2,6,1,11,1,1,5,13,1,4,4,9,18,36,6,13,5,9,2,4,8	1,3,1,3,1,1,3,4,1,3,1,3,3,3,1,3,1,3,1,3,3,3	8.95	10.0	1
0,2,6,1,11,1,1,5,13,1,4,4,9,18,36,6,13,5,9,2,4,8,18	1,3,1,3,1,1,3,4,1,3,1,3,3,3,1,3,1,3,1,3,3,3,3	16.46	10.0	1
0,2,6,1,11,1,1,5,13,1,4,4,9,18,36,6,13,5,9,2,4,8,18,34	1,3,1,3,1,1,3,4,1,3,1,3,3,3,1,3,1,3,1,3,3,3,3,3	29.76	10.0	1
0,2,6,1,11,1,1,5,13,1,4,4,9,18,36,6,13,5,9,2,4,8,18,34,64	1,3,1,3,1,1,3,4,1,3,1,3,3,3,1,3,1,3,1,3,3,3,3,3,1	6.52	10.0	1
0,2,6,1,11,1,1,5,13,1,4,4,9,18,36,6,13,5,9,2,4,8,18,34,64,31	1,3,1,3,1,1,3,4,1,3,1,3,3,3,1,3,1,3,1,3,3,3,3,3,1,1	3.38	10.0	1
0,2,6,1,11,1,1,5,13,1,4,4,9,18,36,6,13,5,9,2,4,8,18,34,64,31,4	1,3,1,3,1,1,3,4,1,3,1,3,3,3,1,3,1,3,1,3,3,3,3,3,1,1,3	5.3	10.0	1
0,1,7,4,12,5	1,3,1,3,1,2	2.85	10.0	1
0,1,4,4,11,22	1,3,1,3,1,2	4.02	10.0	1
0,1,4,4,11,22,33	1,3,1,3,1,2,3	15.21	10.0	1
0,1,7,4,12,5,7	1,3,1,3,1,2,3	6.05	10.0	1
0,1,7,4,12,5,7,17	1,3,1,3,1,2,3,3	13.13	10.0	1
0,1,4,4,11,22,33,73	1,3,1,3,1,2,3,3	40.39	10.0	1
0,1,4,4,11,22,33,73,152	1,3,1,3,1,2,3,3,1	8.49	10.0	1
0,1,4,4,11,22,33,73,152,17	1,3,1,3,1,2,3,3,1,3	15.62	10.0	1
0,1,4,4,11,22,33,73,152,17,34	1,3,1,3,1,2,3,3,1,3,3	28.91	10.0	1
0,1,3,4,17,6	1,3,1,3,1,3	5.17	10.0	1
0,1,4,4,11,15	1,3,1,3,1,3	7.91	10.0	1
0,1,11,7,8,1	1,3,1,3,1,3	3.02	10.0	1
0,1,4,5,17,12	1,3,1,3,1,3	7.5	10.0	1
0,1,4,3,5,1	1,3,1,3,1,3	2.29	10.0	1
0,1,4,4,8,5	1,3,1,3,1,3	4.42	10.0	1
0,1,5,6,17,5	1,3,1,3,1,3	5.04	10.0	1
0,1,5,1,6,6	1,3,1,3,1,3	4.1	10.0	1
0,1,6,1,5,3	1,3,1,3,1,3	2.87	10.0	1
0,1,5,18,88,1	1,3,1,3,1,3	5.5	10.0	1
0,3,10,8,27,5	1,3,1,3,1,3	5.74	10.0	1
0,1,9,23,6,4	1,3,1,3,1,3	5.22	10.0	1
0,1,3,4,12,5	1,3,1,3,1,3	4.57	10.0	1
0,3,9,4,30,3	1,3,1,3,1,3	4.49	10.0	1
0,4,29,9,27,20	1,3,1,3,1,3	11.31	10.0	1
0,1,10,1,6,8	1,3,1,3,1,3	4.87	10.0	1
0,3,8,4,11,2	1,3,1,3,1,3	3.4	10.0	1
0,1,2,3,9,4	1,3,1,3,1,3	3.85	10.0	1
0,2,6,3,11,7	1,3,1,3,1,3	5.32	10.0	1
0,2,5,4,13,9	1,3,1,3,1,3	6.3	10.0	1
0,1,1,4,12,5	1,3,1,3,1,3	4.54	10.0	1
0,1,3,4,17,5	1,3,1,3,1,3	4.76	10.0	1
0,1,4,6,22,5	1,3,1,3,1,3	5.19	10.0	1
0,1,2,4,13,2	1,3,1,3,1,3	3.24	10.0	1
0,2,1,1,5,3	1,3,1,3,1,3	2.91	10.0	1
0,1,17,4,15,4	1,3,1,3,1,3	4.4	10.0	1
0,1,3,4,9,4	1,3,1,3,1,3	4.02	10.0	1
0,4,12,15,56,8	1,3,1,3,1,3	8.24	10.0	1
0,1,4,4,30,3	1,3,1,3,1,3	4.27	10.0	1
0,1,4,4,17,6	1,3,1,3,1,3	5.19	10.0	1
0,3,10,4,11,15	1,3,1,3,1,3	8.23	10.0	1
0,3,10,4,11,15,59	1,3,1,3,1,3,1	4.34	10.0	1
0,1,3,4,9,4,29	1,3,1,3,1,3,1	2.78	10.0	1
0,1,3,4,17,6,15	1,3,1,3,1,3,1	2.61	10.0	1
0,1,5,18,88,1,30	1,3,1,3,1,3,1	3.15	10.0	1
0,1,10,1,6,8,27	1,3,1,3,1,3,1	2.93	10.0	1
0,1,6,1,5,3,15	1,3,1,3,1,3,1	2.03	10.0	1
0,1,4,5,17,12,42	1,3,1,3,1,3,1	3.84	10.0	1
0,1,3,4,17,6,15,12	1,3,1,3,1,3,1,1	1.84	10.0	1
0,1,3,4,17,6,15,12,8	1,3,1,3,1,3,1,1,3	5.32	10.0	1
0,1,3,4,17,6,15,12,8,21	1,3,1,3,1,3,1,1,3,3	13.7	10.0	1
0,1,3,4,17,6,15,12,8,21,56	1,3,1,3,1,3,1,1,3,3,1	4.99	10.0	1
0,1,3,4,17,6,15,12,8,21,56,16	1,3,1,3,1,3,1,1,3,3,1,3	11.65	10.0	1
0,3,10,4,11,15,59,8	1,3,1,3,1,3,1,3	7.95	10.0	1
0,1,5,18,88,1,30,5	1,3,1,3,1,3,1,3	5.52	10.0	1
0,1,3,4,9,4,29,4	1,3,1,3,1,3,1,3	4.72	10.0	1
0,1,6,1,5,3,15,30	1,3,1,3,1,3,1,3	10.59	10.0	1
0,1,4,5,17,12,42,6	1,3,1,3,1,3,1,3	6.62	10.0	1
0,1,10,1,6,8,27,5	1,3,1,3,1,3,1,3	5.3	10.0	1
0,1,5,18,88,1,30,5,10	1,3,1,3,1,3,1,3,3	9.94	10.0	1
0,1,3,4,9,4,29,4,9	1,3,1,3,1,3,1,3,3	8.74	10.0	1
0,1,4,5,17,12,42,6,13	1,3,1,3,1,3,1,3,3	12.22	10.0	1
0,3,10,4,11,15,59,8,16	1,3,1,3,1,3,1,3,3	14.7	10.0	1
0,1,10,1,6,8,27,5,12	1,3,1,3,1,3,1,3,3	10.51	10.0	1
0,1,5,18,88,1,30,5,10,8	1,3,1,3,1,3,1,3,3,1	3.22	10.0	1
0,1,4,5,17,12,42,6,13,28	1,3,1,3,1,3,1,3,3,1	4.14	10.0	1
0,1,4,5,17,12,42,6,13,28,4	1,3,1,3,1,3,1,3,3,1,3	6.04	10.0	1
0,1,5,18,88,1,30,5,10,8,8	1,3,1,3,1,3,1,3,3,1,3	6.82	10.0	1
0,1,4,5,17,12,42,6,13,28,4,14	1,3,1,3,1,3,1,3,3,1,3,3	12.02	10.0	1
0,1,5,18,88,1,30,5,10,8,8,15	1,3,1,3,1,3,1,3,3,1,3,3	13.19	10.0	1
0,1,5,18,88,1,30,5,10,8,8,15,29	1,3,1,3,1,3,1,3,3,1,3,3,3	24.71	10.0	1
0,1,4,5,17,12,42,6,13,28,4,14,27	1,3,1,3,1,3,1,3,3,1,3,3,3	22.82	10.0	1
0,1,5,18,88,1,30,5,10,8,8,15,29,54	1,3,1,3,1,3,1,3,3,1,3,3,3,3	44.87	10.0	1
0,1,5,18,88,1,30,5,10,8,8,15,29,54,2	1,3,1,3,1,3,1,3,3,1,3,3,3,3,1	6.44	10.0	1
0,1,5,18,88,1,30,5,10,8,8,15,29,54,2,1	1,3,1,3,1,3,1,3,3,1,3,3,3,3,1,3	6.91	10.0	1
0,1,3,4,9,4,29,4,9,20	1,3,1,3,1,3,1,3,3,3	16.98	10.0	1
0,1,10,1,6,8,27,5,12,32	1,3,1,3,1,3,1,3,3,3	22.97	10.0	1
0,3,10,4,11,15,59,8,16,34	1,3,1,3,1,3,1,3,3,3	27.98	10.0	1
0,1,3,4,9,4,29,4,9,20,41	1,3,1,3,1,3,1,3,3,3,3	32.68	10.0	1
0,1,10,1,6,8,27,5,12,32,72	1,3,1,3,1,3,1,3,3,3,3	48.78	10.0	1
0,1,3,4,9,4,29,4,9,20,41,38	1,3,1,3,1,3,1,3,3,3,3,1	6.25	10.0	1
0,1,3,4,9,4,29,4,9,20,41,38,28	1,3,1,3,1,3,1,3,3,3,3,1,3	16.97	10.0	1
0,1,3,4,9,4,29,4,9,20,41,38,28,57	1,3,1,3,1,3,1,3,3,3,3,1,3,1	5.35	10.0	1
0,1,3,4,9,4,29,4,9,20,41,38,28,57,8	1,3,1,3,1,3,1,3,3,3,3,1,3,1,3	8.95	10.0	1
0,1,3,4,9,4,29,4,9,20,41,38,28,57,8,13	1,3,1,3,1,3,1,3,3,3,3,1,3,1,3,3	14.53	10.0	1
0,1,3,4,9,4,29,4,9,20,41,38,28,57,8,13,26	1,3,1,3,1,3,1,3,3,3,3,1,3,1,3,3,3	24.98	10.0	1
0,1,4,4,11,15,61	1,3,1,3,1,3,2	12.83	10.0	1
0,3,10,8,27,5,12	1,3,1,3,1,3,2	7.04	10.0	1
0,1,5,6,17,5,13	1,3,1,3,1,3,2	6.42	10.0	1
0,1,4,4,11,15,61,88	1,3,1,3,1,3,2,1	5.51	10.0	1
0,1,4,4,11,15,61,88,8	1,3,1,3,1,3,2,1,1	2.41	10.0	1
0,1,4,4,11,15,61,88,8,10	1,3,1,3,1,3,2,1,1,2	3.48	10.0	1
0,1,4,4,11,15,61,88,8,10,13	1,3,1,3,1,3,2,1,1,2,3	8.94	10.0	1
0,3,10,8,27,5,12,21	1,3,1,3,1,3,2,3	15.58	10.0	1
0,1,5,6,17,5,13,35	1,3,1,3,1,3,2,3	19.2	10.0	1
0,1,1,4,12,5,16	1,3,1,3,1,3,3	11.16	10.0	1
0,1,17,4,15,4,13	1,3,1,3,1,3,3	9.95	10.0	1
0,3,8,4,11,2,8	1,3,1,3,1,3,3	7.01	10.0	1
0,4,12,15,56,8,19	1,3,1,3,1,3,3	16.11	10.0	1
0,1,2,4,13,2,18	1,3,1,3,1,3,3	10.24	10.0	1
0,1,4,4,30,3,4	1,3,1,3,1,3,3	6.17	10.0	1
0,1,4,4,17,6,15	1,3,1,3,1,3,3	11.51	10.0	1
0,2,1,1,5,3,6	1,3,1,3,1,3,3	5.71	10.0	1
0,2,5,4,13,9,27	1,3,1,3,1,3,3	16.71	10.0	1
0,1,2,3,9,4,9	1,3,1,3,1,3,3	7.86	10.0	1
0,1,3,4,17,5,12	1,3,1,3,1,3,3	9.95	10.0	1
0,1,4,3,5,1,6	1,3,1,3,1,3,3	5.07	10.0	1
0,2,6,3,11,7,14	1,3,1,3,1,3,3	11.28	10.0	1
0,1,11,7,8,1,20	1,3,1,3,1,3,3	10.49	10.0	1
0,3,9,4,30,3,4	1,3,1,3,1,3,3	6.38	10.0	1
0,1,4,6,22,5,12	1,3,1,3,1,3,3	10.39	10.0	1
0,1,4,4,8,5,10	1,3,1,3,1,3,3	8.84	10.0	1
0,1,5,1,6,6,16	1,3,1,3,1,3,3	10.66	10.0	1
0,4,29,9,27,20,8	1,3,1,3,1,3,3	14.8	10.0	1
0,1,9,23,6,4,10	1,3,1,3,1,3,3	9.64	10.0	1
0,1,3,4,12,5,12	1,3,1,3,1,3,3	9.76	10.0	1
0,1,2,4,13,2,18,56	1,3,1,3,1,3,3,1	4.57	10.0	1
0,1,1,4,12,5,16,44	1,3,1,3,1,3,3,1	4.41	10.0	1
0,1,4,4,8,5,10,25	1,3,1,3,1,3,3,1	3.59	10.0	1
0,4,29,9,27,20,8,16	1,3,1,3,1,3,3,1	4.13	10.0	1
0,1,4,4,8,5,10,25,5	1,3,1,3,1,3,3,1,3	5.95	10.0	1
0,4,29,9,27,20,8,16,5	1,3,1,3,1,3,3,1,3	6.48	10.0	1
0,1,2,4,13,2,18,56,2	1,3,1,3,1,3,3,1,3	5.54	10.0	1
0,1,1,4,12,5,16,44,5	1,3,1,3,1,3,3,1,3	6.76	10.0	1
0,4,29,9,27,20,8,16,5,9	1,3,1,3,1,3,3,1,3,1	2.65	10.0	1
0,4,29,9,27,20,8,16,5,9,4	1,3,1,3,1,3,3,1,3,1,3	4.58	10.0	1
0,4,29,9,27,20,8,16,5,9,4,12	1,3,1,3,1,3,3,1,3,1,3,1	2.37	10.0	1
0,4,29,9,27,20,8,16,5,9,4,12,7	1,3,1,3,1,3,3,1,3,1,3,1,3	5.55	10.0	1
0,4,29,9,27,20,8,16,5,9,4,12,7,27	1,3,1,3,1,3,3,1,3,1,3,1,3,3	15.81	10.0	1
