t_history	r_history	stability	difficulty	count
0,1,1,4,19,5,18,70,10,24,54,110,34,63	1,1,3,3,1,3,3,1,3,3,3,1,3,1	4.67	10.0	1
0,1,1,4,19,5,18,70,10,24,54,110,34,63,17	1,1,3,3,1,3,3,1,3,3,3,1,3,1,3	11.91	10.0	1
0,1,1,4,19,5,18,70,10,24,54,110,34,63,17,8	1,1,3,3,1,3,3,1,3,3,3,1,3,1,3,3	16.31	10.0	1
0,1,1,4,19,5,18,70,10,24,54,110,34,63,17,8,18	1,1,3,3,1,3,3,1,3,3,3,1,3,1,3,3,3	25.76	10.0	1
0,1,1,4,19,5,18,70,10,24,54,110,34,63,17,8,18,34	1,1,3,3,1,3,3,1,3,3,3,1,3,1,3,3,3,3	43.17	10.0	1
0,1,1,4,19,5,18,70,10,24,54,110,34,63,17,8,18,34,66	1,1,3,3,1,3,3,1,3,3,3,1,3,1,3,3,3,3,3	76.15	10.0	1
0,5,1,1,10,6,19,79,6,10,19,38	1,1,3,3,1,3,3,1,3,3,3,2	26.91	10.0	1
0,5,1,1,10,6,19,79,6,10,19,38,49	1,1,3,3,1,3,3,1,3,3,3,2,3	50.83	10.0	1
0,5,1,1,10,6,19,79,6,10,19,38,49,93	1,1,3,3,1,3,3,1,3,3,3,2,3,3	95.96	10.0	1
0,5,1,1,10,6,19,79,6,10,19,38,49,93,184	1,1,3,3,1,3,3,1,3,3,3,2,3,3,1	7.98	10.0	1
0,5,1,1,10,6,19,79,6,10,19,38,49,93,184,13	1,1,3,3,1,3,3,1,3,3,3,2,3,3,1,3	14.51	10.0	1
0,5,1,1,10,6,19,79,6,10,19,38,49,93,184,13,25	1,1,3,3,1,3,3,1,3,3,3,2,3,3,1,3,3	26.89	10.0	1
0,5,1,1,10,6,19,79,6,10,19,38,49,93,184,13,25,47	1,1,3,3,1,3,3,1,3,3,3,2,3,3,1,3,3,3	49.98	10.0	1
0,1,1,4,16,5,17,31,1,3,13,27	1,1,3,3,1,3,3,1,3,3,3,3	24.62	10.0	1
0,1,1,5,19,4,15,56,7,16,32,63	1,1,3,3,1,3,3,1,3,3,3,3	60.59	10.0	1
0,1,1,5,22,13,48,105,2,10,18,39	1,1,3,3,1,3,3,1,3,3,3,3	39.98	10.0	1
0,1,1,3,12,1,6,26,1,3,7,10	1,1,3,3,1,3,3,1,3,3,3,3	13.72	10.0	1
0,1,2,4,16,8,15,31,5,11,24,47	1,1,3,3,1,3,3,1,3,3,3,3	45.62	10.0	1
0,1,1,4,18,9,33,137,1,8,15,32	1,1,3,3,1,3,3,1,3,3,3,3	34.08	10.0	1
0,1,1,3,14,5,27,110,2,7,17,35	1,1,3,3,1,3,3,1,3,3,3,3	35.61	10.0	1
0,1,1,3,14,5,27,110,2,7,17,35,72	1,1,3,3,1,3,3,1,3,3,3,3,3	70.05	10.0	1
0,1,1,4,18,9,33,137,1,8,15,32,65	1,1,3,3,1,3,3,1,3,3,3,3,3	65.5	10.0	1
0,1,2,4,16,8,15,31,5,11,24,47,95	1,1,3,3,1,3,3,1,3,3,3,3,3	90.73	10.0	1
0,1,1,3,12,1,6,26,1,3,7,10,24	1,1,3,3,1,3,3,1,3,3,3,3,3	25.58	10.0	1
0,1,1,5,22,13,48,105,2,10,18,39,76	1,1,3,3,1,3,3,1,3,3,3,3,3	76.69	10.0	1
0,1,1,4,16,5,17,31,1,3,13,27,42	1,1,3,3,1,3,3,1,3,3,3,3,3	45.35	10.0	1
0,1,1,5,19,4,15,56,7,16,32,63,120	1,1,3,3,1,3,3,1,3,3,3,3,3	117.95	10.0	1
0,1,2,4,16,8,15,31,5,11,24,47,95,193	1,1,3,3,1,3,3,1,3,3,3,3,3,1	8.0	10.0	1
0,1,1,3,12,1,6,26,1,3,7,10,24,11	1,1,3,3,1,3,3,1,3,3,3,3,3,1	3.79	10.0	1
0,1,1,3,14,5,27,110,2,7,17,35,72,146	1,1,3,3,1,3,3,1,3,3,3,3,3,1	7.21	10.0	1
0,1,1,5,19,4,15,56,7,16,32,63,120,239	1,1,3,3,1,3,3,1,3,3,3,3,3,1	8.73	10.0	1
0,1,1,3,14,5,27,110,2,7,17,35,72,146,10	1,1,3,3,1,3,3,1,3,3,3,3,3,1,3	12.35	10.0	1
0,1,1,3,12,1,6,26,1,3,7,10,24,11,8	1,1,3,3,1,3,3,1,3,3,3,3,3,1,3	7.66	10.0	1
0,1,1,5,19,4,15,56,7,16,32,63,120,239,15	1,1,3,3,1,3,3,1,3,3,3,3,3,1,3	16.19	10.0	1
0,1,2,4,16,8,15,31,5,11,24,47,95,193,1	1,1,3,3,1,3,3,1,3,3,3,3,3,1,3	8.59	10.0	1
0,1,1,5,19,4,15,56,7,16,32,63,120,239,15,30	1,1,3,3,1,3,3,1,3,3,3,3,3,1,3,3	30.85	10.0	1
0,1,1,3,12,1,6,26,1,3,7,10,24,11,8,16	1,1,3,3,1,3,3,1,3,3,3,3,3,1,3,3	15.36	10.0	1
0,1,1,3,14,5,27,110,2,7,17,35,72,146,10,23	1,1,3,3,1,3,3,1,3,3,3,3,3,1,3,3	23.61	10.0	1
0,1,2,4,16,8,15,31,5,11,24,47,95,193,1,29	1,1,3,3,1,3,3,1,3,3,3,3,3,1,3,3	21.12	10.0	1
0,1,2,4,16,8,15,31,5,11,24,47,95,193,1,29,68	1,1,3,3,1,3,3,1,3,3,3,3,3,1,3,3,3	50.67	10.0	1
0,1,1,3,12,1,6,26,1,3,7,10,24,11,8,16,31	1,1,3,3,1,3,3,1,3,3,3,3,3,1,3,3,3	30.29	10.0	1
0,1,1,3,14,5,27,110,2,7,17,35,72,146,10,23,65	1,1,3,3,1,3,3,1,3,3,3,3,3,1,3,3,3	52.9	10.0	1
0,1,1,3,12,1,6,26,1,3,7,10,24,11,8,16,31,59	1,1,3,3,1,3,3,1,3,3,3,3,3,1,3,3,3,1	5.04	10.0	1
0,1,1,3,12,1,6,26,1,3,7,10,24,11,8,16,31,59,14	1,1,3,3,1,3,3,1,3,3,3,3,3,1,3,3,3,1,3	11.41	10.0	1
0,1,1,3,12,1,6,26,1,3,7,10,24,11,8,16,31,59,14,28	1,1,3,3,1,3,3,1,3,3,3,3,3,1,3,3,3,1,3,3	24.43	10.0	1
0,1,1,3,12,1,6,26,1,3,7,10,24,11,8,16,31,59,14,28,53	1,1,3,3,1,3,3,1,3,3,3,3,3,1,3,3,3,1,3,3,3	49.53	10.0	1
0,1,1,3,12,1,6,26,1,3,7,10,24,11,8,16,31,59,14,28,53,97	1,1,3,3,1,3,3,1,3,3,3,3,3,1,3,3,3,1,3,3,3,3	96.07	10.0	1
0,1,1,4,18,9,33,137,1,8,15,32,65,134	1,1,3,3,1,3,3,1,3,3,3,3,3,3	129.15	10.0	1
0,1,1,4,16,5,17,31,1,3,13,27,42,86	1,1,3,3,1,3,3,1,3,3,3,3,3,3	86.88	10.0	1
0,1,1,4,16,5,17,31,1,3,13,27,42,86,161	1,1,3,3,1,3,3,1,3,3,3,3,3,3,3	164.51	10.0	1
0,1,3,10,41,35,4,10	1,1,3,3,1,3,3,2	16.95	10.0	1
0,1,2,8,28,8,26,67	1,1,3,3,1,3,3,2	23.72	10.0	1
0,1,3,10,41,35,4,10,13	1,1,3,3,1,3,3,2,3	24.01	10.0	1
0,1,2,8,28,8,26,67,108	1,1,3,3,1,3,3,2,3	66.21	10.0	1
0,1,3,10,41,35,4,10,13,32	1,1,3,3,1,3,3,2,3,1	4.22	10.0	1
0,1,2,8,28,8,26,67,108,279	1,1,3,3,1,3,3,2,3,1	8.5	10.0	1
0,1,3,10,41,35,4,10,13,32,4	1,1,3,3,1,3,3,2,3,1,3	6.38	10.0	1
0,1,2,8,28,8,26,67,108,279,1	1,1,3,3,1,3,3,2,3,1,3	9.08	10.0	1
0,1,2,8,28,8,26,67,108,279,1,21	1,1,3,3,1,3,3,2,3,1,3,3	18.99	10.0	1
0,1,3,10,41,35,4,10,13,32,4,31	1,1,3,3,1,3,3,2,3,1,3,3	18.45	10.0	1
0,1,1,4,18,7,31,127	1,1,3,3,1,3,3,3	57.73	10.0	1
0,3,4,12,35,7,31,92	1,1,3,3,1,3,3,3	54.39	10.0	1
0,3,2,4,30,2,4,10	1,1,3,3,1,3,3,3	10.85	10.0	1
0,1,5,17,70,1,6,13	1,1,3,3,1,3,3,3	14.5	10.0	1
0,2,1,4,21,11,42,95	1,1,3,3,1,3,3,3	58.96	10.0	1
0,2,3,10,22,8,16,33	1,1,3,3,1,3,3,3	29.25	10.0	1
0,4,1,5,22,1,2,3	1,1,3,3,1,3,3,3	5.67	10.0	1
0,1,2,6,12,3,7,12	1,1,3,3,1,3,3,3	13.13	10.0	1
0,1,1,4,20,3,5,8	1,1,3,3,1,3,3,3	10.51	10.0	1
0,1,2,4,10,1,6,13	1,1,3,3,1,3,3,3	11.37	10.0	1
0,1,1,5,19,9,40,161	1,1,3,3,1,3,3,3	71.03	10.0	1
0,1,1,3,6,1,4,11	1,1,3,3,1,3,3,3	9.05	10.0	1
0,5,1,1,8,2,11,47	1,1,3,3,1,3,3,3	22.6	10.0	1
0,1,1,5,18,9,32,70	1,1,3,3,1,3,3,3	46.87	10.0	1
0,5,3,8,31,1,4,6	1,1,3,3,1,3,3,3	8.86	10.0	1
0,4,11,49,128,1,11,37	1,1,3,3,1,3,3,3	27.96	10.0	1
0,1,1,5,23,11,43,173	1,1,3,3,1,3,3,3	77.56	10.0	1
0,4,3,11,28,4,12,29	1,1,3,3,1,3,3,3	23.95	10.0	1
0,1,1,3,7,3,5,10	1,1,3,3,1,3,3,3	10.49	10.0	1
0,1,1,4,17,8,32,134	1,1,3,3,1,3,3,3	60.46	10.0	1
0,1,1,6,23,13,44,93	1,1,3,3,1,3,3,3	61.39	10.0	1
0,1,3,8,20,1,19,64	1,1,3,3,1,3,3,3	32.74	10.0	1
0,4,1,4,23,3,7,11	1,1,3,3,1,3,3,3	12.92	10.0	1
0,1,1,3,1,3,5,9	1,1,3,3,1,3,3,3	9.51	10.0	1
0,3,4,30,116,11,23,57	1,1,3,3,1,3,3,3	47.34	10.0	1
0,3,4,30,15,17,49,103	1,1,3,3,1,3,3,3	70.76	10.0	1
0,1,1,6,21,10,35,139	1,1,3,3,1,3,3,3	66.32	10.0	1
0,2,5,19,66,6,18,48	1,1,3,3,1,3,3,3	36.87	10.0	1
0,1,2,5,9,1,4,6	1,1,3,3,1,3,3,3	7.64	10.0	1
0,1,1,5,5,1,5,9	1,1,3,3,1,3,3,3	8.94	10.0	1
0,1,1,4,12,1,2,1	1,1,3,3,1,3,3,3	4.12	10.0	1
0,1,1,2,14,6,26,111	1,1,3,3,1,3,3,3	49.27	10.0	1
0,5,2,4,23,12,48,104	1,1,3,3,1,3,3,3	64.98	10.0	1
0,1,1,5,15,1,2,5	1,1,3,3,1,3,3,3	6.35	10.0	1
0,1,1,5,17,9,6,4	1,1,3,3,1,3,3,3	11.33	10.0	1
0,1,1,4,18,9,34,150	1,1,3,3,1,3,3,3	65.62	10.0	1
0,1,1,3,22,4,4,12	1,1,3,3,1,3,3,3	12.17	10.0	1
0,1,2,10,35,6,16,43	1,1,3,3,1,3,3,3	32.19	10.0	1
0,3,2,18,75,13,33,73	1,1,3,3,1,3,3,3	56.53	10.0	1
0,1,1,5,22,11,40,173	1,1,3,3,1,3,3,3	75.97	10.0	1
0,5,4,15,40,6,15,37	1,1,3,3,1,3,3,3	30.4	10.0	1
0,1,3,13,40,2,8,21	1,1,3,3,1,3,3,3	18.28	10.0	1
0,3,5,17,43,16,33,70	1,1,3,3,1,3,3,3	55.78	10.0	1
0,1,2,4,9,4,8,16	1,1,3,3,1,3,3,3	15.34	10.0	1
0,1,2,3,18,10,17,1	1,1,3,3,1,3,3,3	14.41	10.0	1
0,1,1,3,13,3,10,41	1,1,3,3,1,3,3,3	23.39	10.0	1
0,1,1,5,14,1,4,7	1,1,3,3,1,3,3,3	8.22	10.0	1
0,1,1,3,12,5,18,70	1,1,3,3,1,3,3,3	36.25	10.0	1
0,1,1,3,13,6,25,104	1,1,3,3,1,3,3,3	47.93	10.0	1
0,1,3,20,64,1,14,51	1,1,3,3,1,3,3,3	31.01	10.0	1
0,3,1,6,22,12,4,22	1,1,3,3,1,3,3,3	19.62	10.0	1
0,1,2,4,14,7,33,135	1,1,3,3,1,3,3,3	59.88	10.0	1
0,2,3,15,16,1,5,17	1,1,3,3,1,3,3,3	13.47	10.0	1
0,1,1,5,18,9,37,162	1,1,3,3,1,3,3,3	69.62	10.0	1
0,1,1,5,12,1,5,9	1,1,3,3,1,3,3,3	9.43	10.0	1
0,1,1,3,12,5,18,70,137	1,1,3,3,1,3,3,3,1	6.44	10.0	1
0,1,2,10,35,6,16,43,109	1,1,3,3,1,3,3,3,1	5.94	10.0	1
0,1,2,4,9,4,8,16,35	1,1,3,3,1,3,3,3,1	3.83	10.0	1
0,3,2,18,75,13,33,73,157	1,1,3,3,1,3,3,3,1	7.1	10.0	1
0,1,1,6,23,13,44,93,201	1,1,3,3,1,3,3,3,1	7.67	10.0	1
0,4,1,4,23,3,7,11,24	1,1,3,3,1,3,3,3,1	3.37	10.0	1
0,1,2,5,9,1,4,6,15	1,1,3,3,1,3,3,3,1	2.6	10.0	1
0,5,1,1,8,2,11,47,190	1,1,3,3,1,3,3,3,1	6.74	10.0	1
0,1,1,3,13,3,10,41,168	1,1,3,3,1,3,3,3,1	6.5	10.0	1
0,1,1,2,14,6,26,111,270	1,1,3,3,1,3,3,3,1	8.19	10.0	1
0,1,1,3,13,3,10,41,168,1	1,1,3,3,1,3,3,3,1,1	1.83	10.0	1
0,1,1,3,13,3,10,41,168,1,3	1,1,3,3,1,3,3,3,1,1,1	1.03	10.0	1
0,1,1,3,13,3,10,41,168,1,3,6	1,1,3,3,1,3,3,3,1,1,1,3	3.25	10.0	1
0,1,1,3,13,3,10,41,168,1,3,6,14	1,1,3,3,1,3,3,3,1,1,1,3,3	8.95	10.0	1
0,1,1,3,13,3,10,41,168,1,3,6,14,29	1,1,3,3,1,3,3,3,1,1,1,3,3,3	21.62	10.0	1
0,1,1,3,13,3,10,41,168,1,3,6,14,29,55	1,1,3,3,1,3,3,3,1,1,1,3,3,3,3	46.86	10.0	1
0,1,1,3,13,3,10,41,168,1,3,6,14,29,55,106	1,1,3,3,1,3,3,3,1,1,1,3,3,3,3,1	6.26	10.0	1
0,1,1,3,13,3,10,41,168,1,3,6,14,29,55,106,55	1,1,3,3,1,3,3,3,1,1,1,3,3,3,3,1,1	3.59	10.0	1
0,1,1,3,13,3,10,41,168,1,3,6,14,29,55,106,55,5	1,1,3,3,1,3,3,3,1,1,1,3,3,3,3,1,1,3	6.17	10.0	1
0,1,1,3,13,3,10,41,168,1,3,6,14,29,55,106,55,5,10	1,1,3,3,1,3,3,3,1,1,1,3,3,3,3,1,1,3,3	11.2	10.0	1
0,1,1,3,13,3,10,41,168,1,3,6,14,29,55,106,55,5,10,19	1,1,3,3,1,3,3,3,1,1,1,3,3,3,3,1,1,3,3,3	20.65	10.0	1
0,1,1,3,13,3,10,41,168,1,3,6,14,29,55,106,55,5,10,19,35	1,1,3,3,1,3,3,3,1,1,1,3,3,3,3,1,1,3,3,3,1	4.13	10.0	1
0,1,1,3,13,3,10,41,168,1,3,6,14,29,55,106,55,5,10,19,35,8	1,1,3,3,1,3,3,3,1,1,1,3,3,3,3,1,1,3,3,3,1,3	8.05	10.0	1
0,1,1,3,13,3,10,41,168,1,3,6,14,29,55,106,55,5,10,19,35,8,15	1,1,3,3,1,3,3,3,1,1,1,3,3,3,3,1,1,3,3,3,1,3,3	15.42	10.0	1
0,1,1,3,13,3,10,41,168,1,3,6,14,29,55,106,55,5,10,19,35,8,15,27	1,1,3,3,1,3,3,3,1,1,1,3,3,3,3,1,1,3,3,3,1,3,3,1	3.62	10.0	1
0,1,1,3,13,3,10,41,168,1,3,6,14,29,55,106,55,5,10,19,35,8,15,27,14	1,1,3,3,1,3,3,3,1,1,1,3,3,3,3,1,1,3,3,3,1,3,3,1,3	9.5	10.0	1
0,1,1,3,13,3,10,41,168,1,3,6,14,29,55,106,55,5,10,19,35,8,15,27,14,29	1,1,3,3,1,3,3,3,1,1,1,3,3,3,3,1,1,3,3,3,1,3,3,1,3,3	22.35	10.0	1
0,1,2,4,9,4,8,16,35,6	1,1,3,3,1,3,3,3,1,2	4.55	10.0	1
0,1,2,4,9,4,8,16,35,6,8	1,1,3,3,1,3,3,3,1,2,3	8.54	10.0	1
0,1,2,4,9,4,8,16,35,6,8,21	1,1,3,3,1,3,3,3,1,2,3,3	18.32	10.0	1
0,1,2,4,9,4,8,16,35,6,8,21,45	1,1,3,3,1,3,3,3,1,2,3,3,3	39.16	10.0	1
0,1,2,4,9,4,8,16,35,6,8,21,45,97	1,1,3,3,1,3,3,3,1,2,3,3,3,1	5.94	10.0	1
0,1,2,4,9,4,8,16,35,6,8,21,45,97,9	1,1,3,3,1,3,3,3,1,2,3,3,3,1,3	10.52	10.0	1
0,1,2,4,9,4,8,16,35,6,8,21,45,97,9,18	1,1,3,3,1,3,3,3,1,2,3,3,3,1,3,3	19.46	10.0	1
0,1,2,4,9,4,8,16,35,6,8,21,45,97,9,18,37	1,1,3,3,1,3,3,3,1,2,3,3,3,1,3,3,3	37.44	10.0	1
0,1,2,4,9,4,8,16,35,6,8,21,45,97,9,18,37,77	1,1,3,3,1,3,3,3,1,2,3,3,3,1,3,3,3,3	74.14	10.0	1
0,1,2,5,9,1,4,6,15,1	1,1,3,3,1,3,3,3,1,3	3.17	10.0	1
0,3,2,18,75,13,33,73,157,12	1,1,3,3,1,3,3,3,1,3	13.1	10.0	1
0,5,1,1,8,2,11,47,190,1	1,1,3,3,1,3,3,3,1,3	7.32	10.0	1
0,1,2,10,35,6,16,43,109,33	1,1,3,3,1,3,3,3,1,3	18.22	10.0	1
0,1,1,6,23,13,44,93,201,17	1,1,3,3,1,3,3,3,1,3	15.77	10.0	1
0,4,1,4,23,3,7,11,24,4	1,1,3,3,1,3,3,3,1,3	5.48	10.0	1
0,1,1,3,12,5,18,70,137,12	1,1,3,3,1,3,3,3,1,3	12.35	10.0	1
0,1,1,2,14,6,26,111,270,17	1,1,3,3,1,3,3,3,1,3	16.38	10.0	1
0,1,2,5,9,1,4,6,15,1,9	1,1,3,3,1,3,3,3,1,3,1	1.69	10.0	1
0,5,1,1,8,2,11,47,190,1,12	1,1,3,3,1,3,3,3,1,3,1	2.45	10.0	1
0,1,2,10,35,6,16,43,109,33,133	1,1,3,3,1,3,3,3,1,3,1	5.83	10.0	1
0,1,2,5,9,1,4,6,15,1,9,6	1,1,3,3,1,3,3,3,1,3,1,1	1.17	10.0	1
0,1,2,5,9,1,4,6,15,1,9,6,3	1,1,3,3,1,3,3,3,1,3,1,1,3	2.58	10.0	1
0,1,2,5,9,1,4,6,15,1,9,6,3,60	1,1,3,3,1,3,3,3,1,3,1,1,3,2	5.17	10.0	1
0,1,2,5,9,1,4,6,15,1,9,6,3,60,42	1,1,3,3,1,3,3,3,1,3,1,1,3,2,3	18.66	10.0	1
0,1,2,5,9,1,4,6,15,1,9,6,3,60,42,72	1,1,3,3,1,3,3,3,1,3,1,1,3,2,3,3	48.49	10.0	1
0,1,2,5,9,1,4,6,15,1,9,6,3,60,42,72,122	1,1,3,3,1,3,3,3,1,3,1,1,3,2,3,3,3	104.26	10.0	1
0,1,2,5,9,1,4,6,15,1,9,6,3,60,42,72,122,178	1,1,3,3,1,3,3,3,1,3,1,1,3,2,3,3,3,1	8.04	10.0	1
0,1,2,5,9,1,4,6,15,1,9,6,3,60,42,72,122,178,67	1,1,3,3,1,3,3,3,1,3,1,1,3,2,3,3,3,1,3	29.23	10.0	1
0,1,2,10,35,6,16,43,109,33,133,11	1,1,3,3,1,3,3,3,1,3,1,3	11.23	10.0	1
0,5,1,1,8,2,11,47,190,1,12,6	1,1,3,3,1,3,3,3,1,3,1,3	5.27	10.0	1
0,5,1,1,8,2,11,47,190,1,12,6,19	1,1,3,3,1,3,3,3,1,3,1,3,3	13.37	10.0	1
0,5,1,1,8,2,11,47,190,1,12,6,19,58	1,1,3,3,1,3,3,3,1,3,1,3,3,3	36.65	10.0	1
0,5,1,1,8,2,11,47,190,1,12,6,19,58,110	1,1,3,3,1,3,3,3,1,3,1,3,3,3,1	6.07	10.0	1
0,5,1,1,8,2,11,47,190,1,12,6,19,58,110,28	1,1,3,3,1,3,3,3,1,3,1,3,3,3,1,3	17.17	10.0	1
0,5,1,1,8,2,11,47,190,1,12,6,19,58,110,28,72	1,1,3,3,1,3,3,3,1,3,1,3,3,3,1,3,1	4.77	10.0	1
0,5,1,1,8,2,11,47,190,1,12,6,19,58,110,28,72,10	1,1,3,3,1,3,3,3,1,3,1,3,3,3,1,3,1,3	9.59	10.0	1
0,5,1,1,8,2,11,47,190,1,12,6,19,58,110,28,72,10,21	1,1,3,3,1,3,3,3,1,3,1,3,3,3,1,3,1,3,3	19.6	10.0	1
0,4,1,4,23,3,7,11,24,4,8	1,1,3,3,1,3,3,3,1,3,2	6.44	10.0	1
0,1,1,2,14,6,26,111,270,17,35	1,1,3,3,1,3,3,3,1,3,2	20.3	10.0	1
0,1,1,6,23,13,44,93,201,17,32	1,1,3,3,1,3,3,3,1,3,2	19.39	10.0	1
0,1,1,2,14,6,26,111,270,17,35,50	1,1,3,3,1,3,3,3,1,3,2,3	43.42	10.0	1
0,1,1,6,23,13,44,93,201,17,32,47	1,1,3,3,1,3,3,3,1,3,2,3	41.2	10.0	1
0,4,1,4,23,3,7,11,24,4,8,12	1,1,3,3,1,3,3,3,1,3,2,3	12.34	10.0	1
0,4,1,4,23,3,7,11,24,4,8,12,29	1,1,3,3,1,3,3,3,1,3,2,3,3	25.94	10.0	1
0,4,1,4,23,3,7,11,24,4,8,12,29,60	1,1,3,3,1,3,3,3,1,3,2,3,3,3	53.99	10.0	1
0,4,1,4,23,3,7,11,24,4,8,12,29,60,125	1,1,3,3,1,3,3,3,1,3,2,3,3,3,3	112.06	10.0	1
0,1,1,3,12,5,18,70,137,12,20	1,1,3,3,1,3,3,3,1,3,3	22.36	10.0	1
0,1,1,3,12,5,18,70,137,12,20,38	1,1,3,3,1,3,3,3,1,3,3,3	41.15	10.0	1
0,1,1,3,12,5,18,70,137,12,20,38,69	1,1,3,3,1,3,3,3,1,3,3,3,3	75.17	10.0	1
0,1,1,3,12,5,18,70,137,12,20,38,69,125	1,1,3,3,1,3,3,3,1,3,3,3,3,1	7.06	10.0	1
0,1,1,3,12,5,18,70,137,12,20,38,69,125,13	1,1,3,3,1,3,3,3,1,3,3,3,3,1,3	13.46	10.0	1
0,1,1,3,12,5,18,70,137,12,20,38,69,125,13,23	1,1,3,3,1,3,3,3,1,3,3,3,3,1,3,3	24.87	10.0	1
0,1,1,3,12,5,18,70,137,12,20,38,69,125,13,23,43	1,1,3,3,1,3,3,3,1,3,3,3,3,1,3,3,3	46.06	10.0	1
0,4,3,11,28,4,12,29,69	1,1,3,3,1,3,3,3,3	54.73	10.0	1
0,1,1,5,12,1,5,9,13	1,1,3,3,1,3,3,3,3	16.1	10.0	1
0,5,3,8,31,1,4,6,11	1,1,3,3,1,3,3,3,3	14.59	10.0	1
0,1,2,3,18,10,17,1,4	1,1,3,3,1,3,3,3,3	16.7	10.0	1
0,1,1,5,17,9,6,4,17	1,1,3,3,1,3,3,3,3	19.94	10.0	1
0,2,3,15,16,1,5,17,27	1,1,3,3,1,3,3,3,3	26.51	10.0	1
0,1,3,20,64,1,14,51,127	1,1,3,3,1,3,3,3,3	82.52	10.0	1
0,1,5,17,70,1,6,13,29	1,1,3,3,1,3,3,3,3	28.5	10.0	1
0,1,1,3,6,1,4,11,26	1,1,3,3,1,3,3,3,3	20.74	10.0	1
0,1,1,4,20,3,5,8,18	1,1,3,3,1,3,3,3,3	19.45	10.0	1
0,1,1,3,22,4,4,12,33	1,1,3,3,1,3,3,3,3	27.18	10.0	1
0,1,2,6,12,3,7,12,26	1,1,3,3,1,3,3,3,3	25.71	10.0	1
0,1,1,3,1,3,5,9,19	1,1,3,3,1,3,3,3,3	18.71	10.0	1
0,1,1,3,7,3,5,10,21	1,1,3,3,1,3,3,3,3	20.66	10.0	1
0,1,2,4,10,1,6,13,31	1,1,3,3,1,3,3,3,3	25.45	10.0	1
0,3,2,4,30,2,4,10,22	1,1,3,3,1,3,3,3,3	21.46	10.0	1
0,4,1,5,22,1,2,3,5	1,1,3,3,1,3,3,3,3	8.38	10.0	1
0,1,1,5,18,9,32,70,146	1,1,3,3,1,3,3,3,3	110.43	10.0	1
0,1,3,13,40,2,8,21,56	1,1,3,3,1,3,3,3,3	42.94	10.0	1
0,1,1,5,14,1,4,7,15	1,1,3,3,1,3,3,3,3	15.61	10.0	1
0,1,1,5,5,1,5,9,16	1,1,3,3,1,3,3,3,3	16.85	10.0	1
0,3,1,6,22,12,4,22,115	1,1,3,3,1,3,3,3,3	61.2	10.0	1
0,2,3,10,22,8,16,33,64	1,1,3,3,1,3,3,3,3	59.46	10.0	1
0,1,1,5,15,1,2,5,6	1,1,3,3,1,3,3,3,3	9.57	10.0	1
0,1,1,4,12,1,2,1,2	1,1,3,3,1,3,3,3,3	5.25	10.0	1
0,1,1,5,12,1,5,9,13,25	1,1,3,3,1,3,3,3,3,1	3.61	10.0	1
0,1,1,3,1,3,5,9,19,145	1,1,3,3,1,3,3,3,3,1	6.02	10.0	1
0,1,2,4,10,1,6,13,31,65	1,1,3,3,1,3,3,3,3,1	4.98	10.0	1
0,1,2,3,18,10,17,1,4,17	1,1,3,3,1,3,3,3,3,1	3.42	10.0	1
0,1,1,4,12,1,2,1,2,27	1,1,3,3,1,3,3,3,3,1	2.73	10.0	1
0,1,1,4,12,1,2,1,2,27,13	1,1,3,3,1,3,3,3,3,1,3	7.87	10.0	1
0,1,2,4,10,1,6,13,31,65,6	1,1,3,3,1,3,3,3,3,1,3	8.12	10.0	1
0,1,2,3,18,10,17,1,4,17,5	1,1,3,3,1,3,3,3,3,1,3	5.99	10.0	1
0,1,1,3,1,3,5,9,19,145,1	1,1,3,3,1,3,3,3,3,1,3	6.6	10.0	1
0,1,1,5,12,1,5,9,13,25,19	1,1,3,3,1,3,3,3,3,1,3	10.85	10.0	1
0,1,1,4,12,1,2,1,2,27,13,25	1,1,3,3,1,3,3,3,3,1,3,1	2.97	10.0	1
0,1,1,5,12,1,5,9,13,25,19,61	1,1,3,3,1,3,3,3,3,1,3,1	4.17	10.0	1
0,1,1,4,12,1,2,1,2,27,13,25,34	1,1,3,3,1,3,3,3,3,1,3,1,1	2.49	10.0	1
0,1,1,4,12,1,2,1,2,27,13,25,34,5	1,1,3,3,1,3,3,3,3,1,3,1,1,3	4.94	10.0	1
0,1,1,4,12,1,2,1,2,27,13,25,34,5,6	1,1,3,3,1,3,3,3,3,1,3,1,1,3,1	1.85	10.0	1
0,1,1,4,12,1,2,1,2,27,13,25,34,5,6,3	1,1,3,3,1,3,3,3,3,1,3,1,1,3,1,3	3.38	10.0	1
0,1,1,4,12,1,2,1,2,27,13,25,34,5,6,3,4	1,1,3,3,1,3,3,3,3,1,3,1,1,3,1,3,3	5.49	10.0	1
0,1,1,4,12,1,2,1,2,27,13,25,34,5,6,3,4,6	1,1,3,3,1,3,3,3,3,1,3,1,1,3,1,3,3,3	8.67	10.0	1
0,1,1,4,12,1,2,1,2,27,13,25,34,5,6,3,4,6,14	1,1,3,3,1,3,3,3,3,1,3,1,1,3,1,3,3,3,3	15.7	10.0	1
0,1,1,4,12,1,2,1,2,27,13,25,34,5,6,3,4,6,14,24	1,1,3,3,1,3,3,3,3,1,3,1,1,3,1,3,3,3,3,3	27.79	10.0	1
