t_history	r_history	stability	difficulty	count
0,1,4,2,6,1,4,18,9,33,17,34,64,118,10,20,37,67,8	1,3,1,3,1,3,3,1,3,1,3,3,3,1,3,3,3,1,3	9.34	10.0	1
0,1,4,2,6,1,4,18,9,33,17,34,64,118,10,20,37,67,8,13	1,3,1,3,1,3,3,1,3,1,3,3,3,1,3,3,3,1,3,3	15.84	10.0	1
0,1,4,2,6,1,4,18,9,33,17,34,64,118,10,20,37,67,8,13,25	1,3,1,3,1,3,3,1,3,1,3,3,3,1,3,3,3,1,3,3,3	28.05	10.0	1
0,1,4,2,6,1,4,18,9,33,17,34,64,118,10,20,37,67,8,13,25,47	1,3,1,3,1,3,3,1,3,1,3,3,3,1,3,3,3,1,3,3,3,3	50.66	10.0	1
0,1,4,2,6,1,4,18,9,33,17,34,64,118,10,20,37,67,8,13,25,47,83	1,3,1,3,1,3,3,1,3,1,3,3,3,1,3,3,3,1,3,3,3,3,3	90.45	10.0	1
0,1,4,2,9,4,18,72,5,10	1,3,1,3,1,3,3,1,3,2	7.86	10.0	1
0,1,4,2,9,4,18,72,5,10,14	1,3,1,3,1,3,3,1,3,2,3	14.62	10.0	1
0,1,4,2,9,4,18,72,5,10,14,29	1,3,1,3,1,3,3,1,3,2,3,3	28.28	10.0	1
0,1,4,2,9,4,18,72,5,10,14,29,59	1,3,1,3,1,3,3,1,3,2,3,3,3	55.6	10.0	1
0,1,4,2,9,4,18,72,5,10,14,29,59,121	1,3,1,3,1,3,3,1,3,2,3,3,3,3	110.77	10.0	1
0,1,2,4,13,2,18,56,2,13	1,3,1,3,1,3,3,1,3,3	10.69	10.0	1
0,2,4,3,8,3,9,37,5,9	1,3,1,3,1,3,3,1,3,3	10.04	10.0	1
0,1,1,4,12,4,17,43,6,13	1,3,1,3,1,3,3,1,3,3	12.69	10.0	1
0,1,5,2,9,5,17,69,6,12	1,3,1,3,1,3,3,1,3,3	12.95	10.0	1
0,1,5,2,10,5,20,85,1,13	1,3,1,3,1,3,3,1,3,3	10.87	10.0	1
0,1,5,2,10,5,20,82,12,26	1,3,1,3,1,3,3,1,3,3	21.33	10.0	1
0,1,5,2,9,1,4,21,10,7	1,3,1,3,1,3,3,1,3,3	9.8	10.0	1
0,1,4,4,8,5,10,25,5,8	1,3,1,3,1,3,3,1,3,3	9.4	10.0	1
0,1,5,2,10,5,19,80,6,9	1,3,1,3,1,3,3,1,3,3	11.95	10.0	1
0,1,5,2,9,5,17,69,6,12,25	1,3,1,3,1,3,3,1,3,3,1	3.33	10.0	1
0,1,2,4,13,2,18,56,2,13,44	1,3,1,3,1,3,3,1,3,3,1	3.63	10.0	1
0,2,4,3,8,3,9,37,5,9,18	1,3,1,3,1,3,3,1,3,3,1	2.89	10.0	1
0,1,5,2,9,5,17,69,6,12,25,4	1,3,1,3,1,3,3,1,3,3,1,1	1.43	10.0	1
0,1,2,4,13,2,18,56,2,13,44,5	1,3,1,3,1,3,3,1,3,3,1,1	1.55	10.0	1
0,1,2,4,13,2,18,56,2,13,44,5,5	1,3,1,3,1,3,3,1,3,3,1,1,1	1.04	10.0	1
0,1,2,4,13,2,18,56,2,13,44,5,5,3	1,3,1,3,1,3,3,1,3,3,1,1,1,3	2.38	10.0	1
0,1,2,4,13,2,18,56,2,13,44,5,5,3,9	1,3,1,3,1,3,3,1,3,3,1,1,1,3,3	6.11	10.0	1
0,1,2,4,13,2,18,56,2,13,44,5,5,3,9,20	1,3,1,3,1,3,3,1,3,3,1,1,1,3,3,1	2.53	10.0	1
0,1,2,4,13,2,18,56,2,13,44,5,5,3,9,20,5	1,3,1,3,1,3,3,1,3,3,1,1,1,3,3,1,3	4.93	10.0	1
0,1,2,4,13,2,18,56,2,13,44,5,5,3,9,20,5,9	1,3,1,3,1,3,3,1,3,3,1,1,1,3,3,1,3,3	9.29	10.0	1
0,1,2,4,13,2,18,56,2,13,44,5,5,3,9,20,5,9,27	1,3,1,3,1,3,3,1,3,3,1,1,1,3,3,1,3,3,3	21.09	10.0	1
0,1,2,4,13,2,18,56,2,13,44,5,5,3,9,20,5,9,27,54	1,3,1,3,1,3,3,1,3,3,1,1,1,3,3,1,3,3,3,3	45.16	10.0	1
0,1,5,2,9,5,17,69,6,12,25,4,10	1,3,1,3,1,3,3,1,3,3,1,1,2	2.23	10.0	1
0,1,5,2,9,5,17,69,6,12,25,4,10,14	1,3,1,3,1,3,3,1,3,3,1,1,2,3	7.14	10.0	1
0,1,5,2,9,5,17,69,6,12,25,4,10,14,27	1,3,1,3,1,3,3,1,3,3,1,1,2,3,3	18.19	10.0	1
0,1,5,2,9,5,17,69,6,12,25,4,10,14,27,50	1,3,1,3,1,3,3,1,3,3,1,1,2,3,3,3	40.17	10.0	1
0,1,5,2,9,5,17,69,6,12,25,4,10,14,27,50,92	1,3,1,3,1,3,3,1,3,3,1,1,2,3,3,3,3	81.85	10.0	1
0,2,4,3,8,3,9,37,5,9,18,5	1,3,1,3,1,3,3,1,3,3,1,3	5.34	10.0	1
0,2,4,3,8,3,9,37,5,9,18,5,10	1,3,1,3,1,3,3,1,3,3,1,3,3	10.15	10.0	1
0,2,4,3,8,3,9,37,5,9,18,5,10,19	1,3,1,3,1,3,3,1,3,3,1,3,3,3	19.23	10.0	1
0,2,4,3,8,3,9,37,5,9,18,5,10,19,37	1,3,1,3,1,3,3,1,3,3,1,3,3,3,3	36.69	10.0	1
0,2,4,3,8,3,9,37,5,9,18,5,10,19,37,68	1,3,1,3,1,3,3,1,3,3,1,3,3,3,3,3	68.76	10.0	1
0,2,4,3,8,3,9,37,5,9,18,5,10,19,37,68,131	1,3,1,3,1,3,3,1,3,3,1,3,3,3,3,3,3	129.81	10.0	1
0,1,4,4,8,5,10,25,5,8,19	1,3,1,3,1,3,3,1,3,3,3	18.36	10.0	1
0,1,1,4,12,4,17,43,6,13,29	1,3,1,3,1,3,3,1,3,3,3	26.01	10.0	1
0,1,5,2,10,5,20,82,12,26,52	1,3,1,3,1,3,3,1,3,3,3	44.75	10.0	1
0,1,5,2,10,5,20,85,1,13,26	1,3,1,3,1,3,3,1,3,3,3	22.71	10.0	1
0,1,5,2,10,5,19,80,6,9,20	1,3,1,3,1,3,3,1,3,3,3	21.66	10.0	1
0,1,5,2,9,1,4,21,10,7,34	1,3,1,3,1,3,3,1,3,3,3	24.0	10.0	1
0,1,1,4,12,4,17,43,6,13,29,62	1,3,1,3,1,3,3,1,3,3,3,1	4.82	10.0	1
0,1,5,2,10,5,20,85,1,13,26,49	1,3,1,3,1,3,3,1,3,3,3,1	4.44	10.0	1
0,1,5,2,10,5,20,85,1,13,26,49,6	1,3,1,3,1,3,3,1,3,3,3,1,3	7.48	10.0	1
0,1,1,4,12,4,17,43,6,13,29,62,7	1,3,1,3,1,3,3,1,3,3,3,1,3	8.33	10.0	1
0,1,5,2,10,5,20,85,1,13,26,49,6,12	1,3,1,3,1,3,3,1,3,3,3,1,3,3	13.38	10.0	1
0,1,1,4,12,4,17,43,6,13,29,62,7,15	1,3,1,3,1,3,3,1,3,3,3,1,3,3	15.56	10.0	1
0,1,1,4,12,4,17,43,6,13,29,62,7,15,30	1,3,1,3,1,3,3,1,3,3,3,1,3,3,1	3.64	10.0	1
0,1,1,4,12,4,17,43,6,13,29,62,7,15,30,6	1,3,1,3,1,3,3,1,3,3,3,1,3,3,1,3	6.6	10.0	1
0,1,1,4,12,4,17,43,6,13,29,62,7,15,30,6,13	1,3,1,3,1,3,3,1,3,3,3,1,3,3,1,3,3	12.78	10.0	1
0,1,1,4,12,4,17,43,6,13,29,62,7,15,30,6,13,25	1,3,1,3,1,3,3,1,3,3,3,1,3,3,1,3,3,3	24.6	10.0	1
0,1,1,4,12,4,17,43,6,13,29,62,7,15,30,6,13,25,53	1,3,1,3,1,3,3,1,3,3,3,1,3,3,1,3,3,3,3	49.04	10.0	1
0,1,5,2,10,5,20,85,1,13,26,49,6,12,24	1,3,1,3,1,3,3,1,3,3,3,1,3,3,3	24.89	10.0	1
0,1,5,2,10,5,20,85,1,13,26,49,6,12,24,44	1,3,1,3,1,3,3,1,3,3,3,1,3,3,3,3	45.89	10.0	1
0,1,5,2,10,5,20,85,1,13,26,49,6,12,24,44,91	1,3,1,3,1,3,3,1,3,3,3,1,3,3,3,3,1	5.9	10.0	1
0,1,5,2,10,5,20,85,1,13,26,49,6,12,24,44,91,9	1,3,1,3,1,3,3,1,3,3,3,1,3,3,3,3,1,3	10.37	10.0	1
0,1,5,2,10,5,20,85,1,13,26,49,6,12,24,44,91,9,21	1,3,1,3,1,3,3,1,3,3,3,1,3,3,3,3,1,3,3	20.26	10.0	1
0,1,5,2,10,5,20,85,1,13,26,49,6,12,24,44,91,9,21,38	1,3,1,3,1,3,3,1,3,3,3,1,3,3,3,3,1,3,3,3	38.26	10.0	1
0,1,5,2,10,5,20,85,1,13,26,49,6,12,24,44,91,9,21,38,70	1,3,1,3,1,3,3,1,3,3,3,1,3,3,3,3,1,3,3,3,3	71.33	10.0	1
0,1,5,2,10,5,19,80,6,9,20,38	1,3,1,3,1,3,3,1,3,3,3,2	25.97	10.0	1
0,1,5,2,10,5,19,80,6,9,20,38,49	1,3,1,3,1,3,3,1,3,3,3,2,3	49.09	10.0	1
0,1,5,2,10,5,19,80,6,9,20,38,49,93	1,3,1,3,1,3,3,1,3,3,3,2,3,3	92.65	10.0	1
0,1,5,2,10,5,19,80,6,9,20,38,49,93,184	1,3,1,3,1,3,3,1,3,3,3,2,3,3,1	7.78	10.0	1
0,1,5,2,10,5,19,80,6,9,20,38,49,93,184,13	1,3,1,3,1,3,3,1,3,3,3,2,3,3,1,3	14.12	10.0	1
0,1,5,2,10,5,19,80,6,9,20,38,49,93,184,13,25	1,3,1,3,1,3,3,1,3,3,3,2,3,3,1,3,3	26.13	10.0	1
0,1,5,2,10,5,19,80,6,9,20,38,49,93,184,13,25,47	1,3,1,3,1,3,3,1,3,3,3,2,3,3,1,3,3,3	48.5	10.0	1
0,1,4,4,8,5,10,25,5,8,19,37	1,3,1,3,1,3,3,1,3,3,3,3	35.69	10.0	1
0,1,5,2,10,5,20,82,12,26,52,107	1,3,1,3,1,3,3,1,3,3,3,3	92.74	10.0	1
0,1,5,2,9,1,4,21,10,7,34,145	1,3,1,3,1,3,3,1,3,3,3,3	74.21	10.0	1
0,1,4,4,8,5,10,25,5,8,19,37,70	1,3,1,3,1,3,3,1,3,3,3,3,3	68.38	10.0	1
0,1,4,4,8,5,10,25,5,8,19,37,70,137	1,3,1,3,1,3,3,1,3,3,3,3,3,1	6.93	10.0	1
0,1,4,4,8,5,10,25,5,8,19,37,70,137,36	1,3,1,3,1,3,3,1,3,3,3,3,3,1,1	3.08	10.0	1
0,1,4,4,8,5,10,25,5,8,19,37,70,137,36,4	1,3,1,3,1,3,3,1,3,3,3,3,3,1,1,3	5.12	10.0	1
0,1,4,4,8,5,10,25,5,8,19,37,70,137,36,4,31	1,3,1,3,1,3,3,1,3,3,3,3,3,1,1,3,3	16.04	10.0	1
0,1,4,2,10,5,18,71	1,3,1,3,1,3,3,2	16.22	10.0	1
0,1,4,2,6,4,10,39	1,3,1,3,1,3,3,2	10.87	10.0	1
0,1,5,2,6,3,11,48	1,3,1,3,1,3,3,2	11.15	10.0	1
0,1,5,2,6,3,11,48,56	1,3,1,3,1,3,3,2,1	3.92	10.0	1
0,1,5,2,6,3,11,48,56,7	1,3,1,3,1,3,3,2,1,3	7.33	10.0	1
0,1,5,2,6,3,11,48,56,7,13	1,3,1,3,1,3,3,2,1,3,3	13.61	10.0	1
0,1,5,2,6,3,11,48,56,7,13,27	1,3,1,3,1,3,3,2,1,3,3,1	3.43	10.0	1
0,1,5,2,6,3,11,48,56,7,13,27,29	1,3,1,3,1,3,3,2,1,3,3,1,3	12.38	10.0	1
0,1,5,2,6,3,11,48,56,7,13,27,29,5	1,3,1,3,1,3,3,2,1,3,3,1,3,3	15.14	10.0	1
0,1,5,2,6,3,11,48,56,7,13,27,29,5,11	1,3,1,3,1,3,3,2,1,3,3,1,3,3,3	21.0	10.0	1
0,1,5,2,6,3,11,48,56,7,13,27,29,5,11,24	1,3,1,3,1,3,3,2,1,3,3,1,3,3,3,3	33.2	10.0	1
0,1,5,2,6,3,11,48,56,7,13,27,29,5,11,24,47	1,3,1,3,1,3,3,2,1,3,3,1,3,3,3,3,3	56.33	10.0	1
0,1,5,2,6,3,11,48,56,7,13,27,29,5,11,24,47,91	1,3,1,3,1,3,3,2,1,3,3,1,3,3,3,3,3,3	100.0	10.0	1
0,1,5,2,6,3,11,48,56,7,13,27,29,5,11,24,47,91,170	1,3,1,3,1,3,3,2,1,3,3,1,3,3,3,3,3,3,1	7.76	10.0	1
0,1,5,2,6,3,11,48,56,7,13,27,29,5,11,24,47,91,170,13	1,3,1,3,1,3,3,2,1,3,3,1,3,3,3,3,3,3,1,3	14.11	10.0	1
0,1,5,2,6,3,11,48,56,7,13,27,29,5,11,24,47,91,170,13,24	1,3,1,3,1,3,3,2,1,3,3,1,3,3,3,3,3,3,1,3,3	25.71	10.0	1
0,1,5,2,6,3,11,48,56,7,13,27,29,5,11,24,47,91,170,13,24,48	1,3,1,3,1,3,3,2,1,3,3,1,3,3,3,3,3,3,1,3,3,3	48.41	10.0	1
0,1,4,2,10,5,18,71,75	1,3,1,3,1,3,3,2,3	44.85	10.0	1
0,1,4,2,6,4,10,39,38	1,3,1,3,1,3,3,2,3	26.69	10.0	1
0,1,4,2,10,5,18,71,75,144	1,3,1,3,1,3,3,2,3,1	6.53	10.0	1
0,1,4,2,10,5,18,71,75,144,11	1,3,1,3,1,3,3,2,3,1,3	11.9	10.0	1
0,1,4,2,10,5,18,71,75,144,11,20	1,3,1,3,1,3,3,2,3,1,3,1	3.11	10.0	1
0,1,4,2,10,5,18,71,75,144,11,20,8	1,3,1,3,1,3,3,2,3,1,3,1,3	6.75	10.0	1
0,1,4,2,10,5,18,71,75,144,11,20,8,15	1,3,1,3,1,3,3,2,3,1,3,1,3,3	13.72	10.0	1
0,1,4,2,10,5,18,71,75,144,11,20,8,15,30	1,3,1,3,1,3,3,2,3,1,3,1,3,3,1	3.52	10.0	1
0,1,4,2,10,5,18,71,75,144,11,20,8,15,30,5	1,3,1,3,1,3,3,2,3,1,3,1,3,3,1,3	6.04	10.0	1
0,1,4,2,10,5,18,71,75,144,11,20,8,15,30,5,9	1,3,1,3,1,3,3,2,3,1,3,1,3,3,1,3,3	10.52	10.0	1
0,1,4,2,10,5,18,71,75,144,11,20,8,15,30,5,9,17	1,3,1,3,1,3,3,2,3,1,3,1,3,3,1,3,3,3	18.83	10.0	1
0,1,4,2,10,5,18,71,75,144,11,20,8,15,30,5,9,17,32	1,3,1,3,1,3,3,2,3,1,3,1,3,3,1,3,3,3,2	22.48	10.0	1
0,1,4,2,10,5,18,71,75,144,11,20,8,15,30,5,9,17,32,51	1,3,1,3,1,3,3,2,3,1,3,1,3,3,1,3,3,3,2,3	45.78	10.0	1
0,1,4,2,6,4,10,39,38,81	1,3,1,3,1,3,3,2,3,3	61.32	10.0	1
0,1,4,2,6,4,10,39,38,81,166	1,3,1,3,1,3,3,2,3,3,3	133.54	10.0	1
0,1,4,4,17,5,15,37	1,3,1,3,1,3,3,3	26.12	10.0	1
0,1,3,1,5,2,6,22	1,3,1,3,1,3,3,3	13.27	10.0	1
0,1,4,2,9,4,18,66	1,3,1,3,1,3,3,3	32.2	10.0	1
0,1,5,2,10,5,18,72	1,3,1,3,1,3,3,3	34.68	10.0	1
0,1,5,2,9,3,19,43	1,3,1,3,1,3,3,3	26.19	10.0	1
0,1,3,4,17,5,12,28	1,3,1,3,1,3,3,3	21.9	10.0	1
0,1,4,5,17,5,11,23	1,3,1,3,1,3,3,3	19.93	10.0	1
0,1,4,2,9,5,13,54	1,3,1,3,1,3,3,3	28.13	10.0	1
0,3,11,11,44,8,20,47	1,3,1,3,1,3,3,3	36.17	10.0	1
0,1,4,1,5,2,7,25	1,3,1,3,1,3,3,3	14.6	10.0	1
0,1,3,1,3,1,5,6	1,3,1,3,1,3,3,3	6.64	10.0	1
0,1,4,2,6,3,10,38	1,3,1,3,1,3,3,3	20.82	10.0	1
0,1,5,1,4,1,4,15	1,3,1,3,1,3,3,3	9.41	10.0	1
0,1,4,2,7,1,1,4	1,3,1,3,1,3,3,3	4.5	10.0	1
0,1,9,23,5,1,4,10	1,3,1,3,1,3,3,3	9.62	10.0	1
0,2,5,3,11,1,6,15	1,3,1,3,1,3,3,3	11.66	10.0	1
0,1,4,4,30,3,4,17	1,3,1,3,1,3,3,3	13.57	10.0	1
0,1,3,4,12,5,12,28	1,3,1,3,1,3,3,3	21.52	10.0	1
0,1,4,2,8,4,17,68	1,3,1,3,1,3,3,3	31.96	10.0	1
0,1,4,2,6,1,6,31	1,3,1,3,1,3,3,3	14.93	10.0	1
0,1,3,4,11,4,10,29	1,3,1,3,1,3,3,3	20.22	10.0	1
0,1,11,7,8,1,20,97	1,3,1,3,1,3,3,3	35.3	10.0	1
0,1,1,2,5,3,6,13	1,3,1,3,1,3,3,3	11.41	10.0	1
0,1,3,1,5,1,4,11	1,3,1,3,1,3,3,3	8.26	10.0	1
0,1,4,1,2,1,3,10	1,3,1,3,1,3,3,3	7.16	10.0	1
0,1,5,1,6,6,15,38	1,3,1,3,1,3,3,3	24.65	10.0	1
0,2,9,4,11,2,8,18	1,3,1,3,1,3,3,3	14.62	10.0	1
0,2,4,2,7,1,2,12	1,3,1,3,1,3,3,3	7.98	10.0	1
0,1,17,4,14,5,12,32	1,3,1,3,1,3,3,3	23.31	10.0	1
0,1,4,2,7,2,3,7	1,3,1,3,1,3,3,3	7.38	10.0	1
0,1,6,4,13,9,27,62	1,3,1,3,1,3,3,3	40.42	10.0	1
0,1,5,2,7,3,11,47	1,3,1,3,1,3,3,3	23.54	10.0	1
0,1,4,2,9,5,13,54,125	1,3,1,3,1,3,3,3,1	5.84	10.0	1
0,1,5,2,9,3,19,43,91	1,3,1,3,1,3,3,3,1	5.3	10.0	1
0,1,5,1,4,1,4,15,60	1,3,1,3,1,3,3,3,1	3.85	10.0	1
0,1,4,1,2,1,3,10,41	1,3,1,3,1,3,3,3,1	3.22	10.0	1
0,1,5,1,6,6,15,38,93	1,3,1,3,1,3,3,3,1	5.27	10.0	1
0,1,4,2,6,1,6,31,78	1,3,1,3,1,3,3,3,1	4.58	10.0	1
0,1,3,4,12,5,12,28,63	1,3,1,3,1,3,3,3,1	4.65	10.0	1
0,1,5,2,7,3,11,47,190	1,3,1,3,1,3,3,3,1	6.43	10.0	1
0,1,4,5,17,5,11,23,54	1,3,1,3,1,3,3,3,1	4.4	10.0	1
0,1,3,4,12,5,12,28,63,12	1,3,1,3,1,3,3,3,1,1	2.04	10.0	1
0,1,4,2,9,5,13,54,125,1	1,3,1,3,1,3,3,3,1,1	1.73	10.0	1
0,1,5,2,9,3,19,43,91,8	1,3,1,3,1,3,3,3,1,1	1.97	10.0	1
0,1,5,1,4,1,4,15,60,15	1,3,1,3,1,3,3,3,1,1	2.02	10.0	1
0,1,3,4,12,5,12,28,63,12,9	1,3,1,3,1,3,3,3,1,1,2	2.88	10.0	1
0,1,3,4,12,5,12,28,63,12,9,8	1,3,1,3,1,3,3,3,1,1,2,3	6.46	10.0	1
0,1,3,4,12,5,12,28,63,12,9,8,21	1,3,1,3,1,3,3,3,1,1,2,3,3	15.43	10.0	1
0,1,3,4,12,5,12,28,63,12,9,8,21,43	1,3,1,3,1,3,3,3,1,1,2,3,3,3	34.3	10.0	1
0,1,3,4,12,5,12,28,63,12,9,8,21,43,89	1,3,1,3,1,3,3,3,1,1,2,3,3,3,3	73.65	10.0	1
0,1,5,2,9,3,19,43,91,8,4	1,3,1,3,1,3,3,3,1,1,3	3.89	10.0	1
0,1,4,2,9,5,13,54,125,1,4	1,3,1,3,1,3,3,3,1,1,3	3.6	10.0	1
0,1,5,1,4,1,4,15,60,15,3	1,3,1,3,1,3,3,3,1,1,3	3.53	10.0	1
0,1,4,2,9,5,13,54,125,1,4,9	1,3,1,3,1,3,3,3,1,1,3,3	7.71	10.0	1
0,1,5,2,9,3,19,43,91,8,4,7	1,3,1,3,1,3,3,3,1,1,3,3	7.29	10.0	1
0,1,5,1,4,1,4,15,60,15,3,5	1,3,1,3,1,3,3,3,1,1,3,3	6.05	10.0	1
0,1,5,2,9,3,19,43,91,8,4,7,15	1,3,1,3,1,3,3,3,1,1,3,3,3	14.36	10.0	1
0,1,4,2,9,5,13,54,125,1,4,9,18	1,3,1,3,1,3,3,3,1,1,3,3,3	15.99	10.0	1
0,1,5,1,4,1,4,15,60,15,3,5,7	1,3,1,3,1,3,3,3,1,1,3,3,3	9.65	10.0	1
0,1,4,2,9,5,13,54,125,1,4,9,18,34	1,3,1,3,1,3,3,3,1,1,3,3,3,3	31.78	10.0	1
0,1,5,1,4,1,4,15,60,15,3,5,7,10	1,3,1,3,1,3,3,3,1,1,3,3,3,3	14.84	10.0	1
0,1,5,2,9,3,19,43,91,8,4,7,15,29	1,3,1,3,1,3,3,3,1,1,3,3,3,3	27.98	10.0	1
0,1,5,1,4,1,4,15,60,15,3,5,7,10,18	1,3,1,3,1,3,3,3,1,1,3,3,3,3,3	23.95	10.0	1
0,1,4,2,9,5,13,54,125,1,4,9,18,34,67	1,3,1,3,1,3,3,3,1,1,3,3,3,3,3	62.7	10.0	1
0,1,5,2,9,3,19,43,91,8,4,7,15,29,58	1,3,1,3,1,3,3,3,1,1,3,3,3,3,3	54.87	10.0	1
0,1,5,1,4,1,4,15,60,15,3,5,7,10,18,35	1,3,1,3,1,3,3,3,1,1,3,3,3,3,3,3	41.16	10.0	1
0,1,5,2,9,3,19,43,91,8,4,7,15,29,58,112	1,3,1,3,1,3,3,3,1,1,3,3,3,3,3,3	106.56	10.0	1
0,1,4,2,9,5,13,54,125,1,4,9,18,34,67,132	1,3,1,3,1,3,3,3,1,1,3,3,3,3,3,3	123.18	10.0	1
0,1,5,1,4,1,4,15,60,15,3,5,7,10,18,35,63	1,3,1,3,1,3,3,3,1,1,3,3,3,3,3,3,3	71.75	10.0	1
0,1,5,1,4,1,4,15,60,15,3,5,7,10,18,35,63,114	1,3,1,3,1,3,3,3,1,1,3,3,3,3,3,3,3,3	126.45	10.0	1
0,1,4,1,2,1,3,10,41,1	1,3,1,3,1,3,3,3,1,2	3.36	10.0	1
0,1,4,1,2,1,3,10,41,1,5	1,3,1,3,1,3,3,3,1,2,3	5.86	10.0	1
0,1,4,1,2,1,3,10,41,1,5,8	1,3,1,3,1,3,3,3,1,2,3,3	9.9	10.0	1
0,1,4,1,2,1,3,10,41,1,5,8,18	1,3,1,3,1,3,3,3,1,2,3,3,3	18.54	10.0	1
0,1,4,1,2,1,3,10,41,1,5,8,18,33	1,3,1,3,1,3,3,3,1,2,3,3,3,1	3.89	10.0	1
0,1,4,1,2,1,3,10,41,1,5,8,18,33,7	1,3,1,3,1,3,3,3,1,2,3,3,3,1,3	7.29	10.0	1
0,1,4,1,2,1,3,10,41,1,5,8,18,33,7,15	1,3,1,3,1,3,3,3,1,2,3,3,3,1,3,1	2.51	10.0	1
0,1,4,1,2,1,3,10,41,1,5,8,18,33,7,15,5	1,3,1,3,1,3,3,3,1,2,3,3,3,1,3,1,3	4.9	10.0	1
0,1,4,1,2,1,3,10,41,1,5,8,18,33,7,15,5,8	1,3,1,3,1,3,3,3,1,2,3,3,3,1,3,1,3,1	1.91	10.0	1
0,1,4,1,2,1,3,10,41,1,5,8,18,33,7,15,5,8,1	1,3,1,3,1,3,3,3,1,2,3,3,3,1,3,1,3,1,3	2.47	10.0	1
0,1,4,1,2,1,3,10,41,1,5,8,18,33,7,15,5,8,1,11	1,3,1,3,1,3,3,3,1,2,3,3,3,1,3,1,3,1,3,3	6.81	10.0	1
0,1,4,1,2,1,3,10,41,1,5,8,18,33,7,15,5,8,1,11,26	1,3,1,3,1,3,3,3,1,2,3,3,3,1,3,1,3,1,3,3,3	17.43	10.0	1
0,1,4,1,2,1,3,10,41,1,5,8,18,33,7,15,5,8,1,11,26,58	1,3,1,3,1,3,3,3,1,2,3,3,3,1,3,1,3,1,3,3,3,1	4.35	10.0	1
0,1,4,1,2,1,3,10,41,1,5,8,18,33,7,15,5,8,1,11,26,58,6	1,3,1,3,1,3,3,3,1,2,3,3,3,1,3,1,3,1,3,3,3,1,1	1.73	10.0	1
0,1,4,1,2,1,3,10,41,1,5,8,18,33,7,15,5,8,1,11,26,58,6,4	1,3,1,3,1,3,3,3,1,2,3,3,3,1,3,1,3,1,3,3,3,1,1,3	3.6	10.0	1
0,1,4,1,2,1,3,10,41,1,5,8,18,33,7,15,5,8,1,11,26,58,6,4,8	1,3,1,3,1,3,3,3,1,2,3,3,3,1,3,1,3,1,3,3,3,1,1,3,3	7.35	10.0	1
0,1,4,1,2,1,3,10,41,1,5,8,18,33,7,15,5,8,1,11,26,58,6,4,8,14	1,3,1,3,1,3,3,3,1,2,3,3,3,1,3,1,3,1,3,3,3,1,1,3,3,3	14.04	10.0	1
0,1,4,1,2,1,3,10,41,1,5,8,18,33,7,15,5,8,1,11,26,58,6,4,8,14,28	1,3,1,3,1,3,3,3,1,2,3,3,3,1,3,1,3,1,3,3,3,1,1,3,3,3,3	27.22	10.0	1
0,1,4,1,2,1,3,10,41,1,5,8,18,33,7,15,5,8,1,11,26,58,6,4,8,14,28,47	1,3,1,3,1,3,3,3,1,2,3,3,3,1,3,1,3,1,3,3,3,1,1,3,3,3,3,1	4.6	10.0	1
0,1,4,1,2,1,3,10,41,1,5,8,18,33,7,15,5,8,1,11,26,58,6,4,8,14,28,47,8	1,3,1,3,1,3,3,3,1,2,3,3,3,1,3,1,3,1,3,3,3,1,1,3,3,3,3,1,3	8.5	10.0	1
0,1,4,1,2,1,3,10,41,1,5,8,18,33,7,15,5,8,1,11,26,58,6,4,8,14,28,47,8,17	1,3,1,3,1,3,3,3,1,2,3,3,3,1,3,1,3,1,3,3,3,1,1,3,3,3,3,1,3,3	16.55	10.0	1
0,1,4,1,2,1,3,10,41,1,5,8,18,33,7,15,5,8,1,11,26,58,6,4,8,14,28,47,8,17,29	1,3,1,3,1,3,3,3,1,2,3,3,3,1,3,1,3,1,3,3,3,1,1,3,3,3,3,1,3,3,3	30.47	10.0	1
0,1,4,1,2,1,3,10,41,1,5,8,18,33,7,15,5,8,1,11,26,58,6,4,8,14,28,47,8,17,29,48	1,3,1,3,1,3,3,3,1,2,3,3,3,1,3,1,3,1,3,3,3,1,1,3,3,3,3,1,3,3,3,1	4.75	10.0	1
0,1,4,1,2,1,3,10,41,1,5,8,18,33,7,15,5,8,1,11,26,58,6,4,8,14,28,47,8,17,29,48,29	1,3,1,3,1,3,3,3,1,2,3,3,3,1,3,1,3,1,3,3,3,1,1,3,3,3,3,1,3,3,3,1,3	14.94	10.0	1
0,1,4,1,2,1,3,10,41,1,5,8,18,33,7,15,5,8,1,11,26,58,6,4,8,14,28,47,8,17,29,48,29,67	1,3,1,3,1,3,3,3,1,2,3,3,3,1,3,1,3,1,3,3,3,1,1,3,3,3,3,1,3,3,3,1,3,1	4.38	10.0	1
0,1,4,1,2,1,3,10,41,1,5,8,18,33,7,15,5,8,1,11,26,58,6,4,8,14,28,47,8,17,29,48,29,67,7	1,3,1,3,1,3,3,3,1,2,3,3,3,1,3,1,3,1,3,3,3,1,1,3,3,3,3,1,3,3,3,1,3,1,3	7.85	10.0	1
0,1,4,1,2,1,3,10,41,1,5,8,18,33,7,15,5,8,1,11,26,58,6,4,8,14,28,47,8,17,29,48,29,67,7,12	1,3,1,3,1,3,3,3,1,2,3,3,3,1,3,1,3,1,3,3,3,1,1,3,3,3,3,1,3,3,3,1,3,1,3,3	13.78	10.0	1
